token,mean0,mean1,variance0,variance1,count
glorious,-75.728714,128.13771,0.0,0.0,1
proud,-35.787792,51.29365,0.0,0.0,1
appropriately,-25.513577,45.29689,0.0,0.0,1
smiles,-26.512814,35.387203,0.0,0.0,1
economically,-23.039406,30.693352,0.0,0.0,1
delight,-22.793861,30.65715,0.0,0.0,1
inspiring,-20.6322,30.360271,162.77438,379.28568,2
privileged,-14.747138,29.489416,0.0,0.0,1
respect,-21.501698,29.244722,0.0,0.0,1
centuries,-21.281548,28.130161,0.0,0.0,1
harmless,-16.101091,27.52236,0.0,0.0,1
stunning,-20.202644,27.14952,320.0772,574.35724,2
impressive,-14.438784,26.668358,68.6027,306.3369,2
seriously,-12.393669,26.117567,0.0,0.0,1
heroism,-13.711257,25.399744,0.0,0.0,1
hon,-17.187487,23.423935,277.49704,509.37854,2
entertaining,-15.96108,22.977495,806.2122,1750.8875,7
oddly,-16.797886,22.353432,0.0,0.0,1
genius,-16.140476,21.68388,0.0,0.0,1
inspirational,-15.458929,21.193245,0.0,0.0,1
sexy,-15.230931,20.707748,0.0,0.0,1
positively,-13.0909,20.355707,5.5999312,19.027964,3
genuine,-14.92093,19.881506,192.17012,333.74435,2
handsome,-14.64947,19.77657,0.0,0.0,1
successfully,-14.64944,19.388147,0.0,0.0,1
embrace,-12.409583,19.314857,0.0,0.0,1
loved,-13.952609,18.810007,4.7798767,7.227497,3
refreshing,-13.871844,18.786562,83.0257,149.60745,6
encourages,-13.532823,18.58681,0.0,0.0,1
intriguing,-13.476389,18.348671,170.57571,294.65076,5
reward,-13.546944,18.24606,68.70942,120.68059,2
luminous,-13.561859,17.698278,0.0,0.0,1
happily,-13.256177,17.655165,0.0,0.0,1
shimmering,-8.095109,17.456001,37.04727,214.22426,2
hearts,-9.518158,17.003618,5.736565,12.263853,2
perfection,-12.329553,16.768711,0.0,0.0,1
strong,-12.191104,16.70395,0.0,0.0,1
elemental,-12.52019,16.614374,0.0,0.0,1
cute,-11.921394,16.35909,79.60761,151.49965,3
bold,-12.017477,15.994868,0.0,0.0,1
captures,-10.118337,15.812609,0.0,0.0,1
