token,mean0,mean1,variance0,variance1,count
happily,-27.996145,73.60638,0.0,0.0,1
respect,-40.743336,71.335724,0.0,0.0,1
artist,-24.664345,58.11523,467.52795,3883.7578,3
strong,-22.302774,55.651215,0.0,0.0,1
elusive,-32.722626,54.74154,0.0,0.0,1
delight,-29.834177,51.67087,0.0,0.0,1
fulfill,-17.882538,48.128178,0.0,0.0,1
perfection,-29.134514,47.298492,0.0,0.0,1
jazz,-16.528687,44.291607,0.0,0.0,1
okay,-24.439327,42.545536,0.0,0.0,1
hurt,-23.814825,42.149727,0.0,0.0,1
fundamental,-18.175846,40.88679,0.0,0.0,1
fascination,-16.148338,40.610382,0.0,0.0,1
powerful,-22.627693,39.590405,343.86136,1148.9254,2
wait,-16.692417,38.804996,0.0,0.0,1
unique,-23.72448,37.555367,101.2057,303.0456,2
behold,-21.169615,36.260593,0.0,0.0,1
pleasures,-19.513311,35.054405,241.39221,870.32556,2
transformed,-24.859219,34.641827,0.0,0.0,1
layer,-19.583712,34.291584,0.0,0.0,1
beautiful,-21.233788,33.974934,161.4534,509.6128,4
deny,-18.71169,33.45335,0.0,0.0,1
vale,-12.207347,33.276752,0.0,0.0,1
nails,11.221475,33.122593,0.0,0.0,1
quality,-19.346024,32.961227,252.76917,793.4256,2
multi,-17.95966,31.1903,285.7155,883.08527,2
sexy,-16.927525,29.140024,0.0,0.0,1
strength,-14.792229,27.996807,33.838562,238.76486,2
impression,-10.891426,27.264206,0.0,0.0,1
encourages,-15.070378,26.928703,0.0,0.0,1
successfully,-14.180929,26.822178,0.0,0.0,1
refreshing,-16.507524,25.856882,49.945957,147.59987,6
fantasies,-9.27756,25.108763,0.0,0.0,1
dream,-11.965935,25.057306,65.685326,381.90463,3
ballet,-11.99456,24.80717,0.0,0.0,1
privileged,-13.206197,23.878986,0.0,0.0,1
proud,-5.440636,23.214224,0.0,0.0,1
outstanding,-12.45393,23.17536,0.0,0.0,1
bold,-15.379502,22.887812,0.0,0.0,1
