token,mean0,mean1,variance0,variance1,count
commentary,-0.53666884,0.5300627,0.0,0.0,1
novella,-0.20795694,0.49327227,0.0,0.0,1
glorious,-0.2690814,0.49088868,0.0,0.0,1
gio,-0.6079266,0.48770797,0.0,0.0,1
assembled,-0.030023843,0.47252643,0.0,0.0,1
heroism,-0.1051839,0.46252078,0.0,0.0,1
respect,0.13502797,0.4067865,0.0,0.0,1
critics,-0.23197189,0.38714495,0.0,0.0,1
inspiring,-0.24045748,0.38015816,0.07669328,0.047553927,2
centuries,0.0594362,0.37403107,0.0,0.0,1
venues,-0.28279766,0.36578146,0.0,0.0,1
linux,-0.2999072,0.3484348,0.0,0.0,1
compliment,-0.73095447,0.34362024,0.0,0.0,1
slump,-0.486493,0.32438046,0.0,0.0,1
pedestrian,-0.638872,0.32080615,0.0,0.0,1
treasures,-0.15180813,0.3174962,0.0,0.0,1
chateau,-0.30750433,0.31598318,0.0,0.0,1
madonna,-0.45254108,0.30501312,0.0,0.0,1
imagery,0.07814035,0.29381108,0.0,0.0,1
trilogy,-0.18197076,0.2891281,0.0,0.0,1
ourselves,-0.21150768,0.28227925,0.0,0.0,1
resembles,-0.7338332,0.28126612,0.0,0.0,1
godfather,-0.103373244,0.2690037,0.0,0.0,1
magnificent,-0.1426959,0.25285336,0.005919675,0.020322911,3
seldom,-0.27214268,0.2479308,0.0,0.0,1
[CLS],-0.19572817,0.24658859,0.0028427255,0.0015207428,872
marvel,-0.18127584,0.24641207,5.512711e-06,0.0007624436,2
aspirations,-0.4363181,0.24602368,0.0,0.0,1
sacred,-0.033238895,0.24566428,0.0,0.0,1
monumental,-0.035373695,0.2408342,0.0,0.0,1
basically,-0.4784284,0.236593,0.0,0.0,1
celebration,-0.22252661,0.23623553,0.0,0.0,1
continual,-0.09038756,0.23511684,0.0,0.0,1
community,-0.4881544,0.23136431,0.0,0.0,1
warmly,-0.1848683,0.23133588,0.003294319,0.0029341117,2
longing,-0.1817126,0.23014079,0.0,0.0,1
screens,-0.029145382,0.2281752,0.0,0.0,1
thank,-0.36344615,0.2253076,0.0,0.0,1
triumph,-0.09795605,0.22326404,0.00558773,0.02272024,2
involves,-0.7169865,0.22295295,0.0,0.0,1
consciousness,-0.032880846,0.22202924,0.0,0.0,1
mosaic,0.04540678,0.2212093,0.0,0.0,1
journey,-0.20148309,0.2193279,0.031540804,0.029160565,5
ean,-0.18749712,0.21731952,0.0,0.0,1
showcases,-0.13892585,0.21447387,0.0,0.0,1
nonstop,-0.10438641,0.21283619,0.0,0.0,1
baked,-0.15309054,0.21282944,0.0,0.0,1
haunt,-0.12346718,0.21162523,0.003108332,0.0003215747,2
vibrant,-0.2507813,0.21105714,0.0,0.0,1
inspirational,0.06536349,0.2101713,0.0,0.0,1
ode,-0.124401346,0.20992225,0.0,0.0,1
improvised,-0.41029477,0.20720333,0.0,0.0,1
atmosphere,-0.117183834,0.20705588,0.0,0.0,1
inspire,-0.011522798,0.20694245,0.0059094615,0.002787919,4
bleak,-0.14741486,0.20194903,0.0015537485,0.0037845036,2
experiencing,-0.06298651,0.20158319,0.0,0.0,1
profoundly,-0.13911563,0.20097402,0.0,0.0,1
walls,-0.1839888,0.2000052,0.00026734543,0.0020119273,2
poetry,-0.08027235,0.19999008,8.4594954e-05,0.000139333,2
simplicity,-0.19345433,0.19957209,0.0,0.0,1
opportunity,0.033653148,0.1974141,0.0,0.0,1
countless,-0.067903295,0.19727041,0.0,0.0,1
aesthetics,-0.16328222,0.19715339,0.0,0.0,1
cultural,-0.15442006,0.19713365,0.027117083,0.005094658,3
artistic,-0.094793364,0.196566,0.010066765,0.010040007,2
surreal,-0.17843895,0.196067,0.0047037276,0.007223607,4
sympathy,-0.3868667,0.1957376,0.0,0.0,1
subconscious,-0.116712734,0.19420019,0.0,0.0,1
vital,-0.006713189,0.19318517,0.0,0.0,1
developed,-0.017944872,0.19287172,0.0,0.0,1
paint,-0.04479056,0.19082883,0.0014218932,0.021689309,2
partners,0.024616592,0.19050479,0.0,0.0,1
continually,-0.10735057,0.18984103,0.0,0.0,1
lesson,-0.06411763,0.189086,0.0,0.0,1
remains,-0.073134534,0.18891652,0.004662652,0.027542852,2
whale,-0.17871065,0.18823798,0.024750328,0.010121737,2
lifeless,-0.23287313,0.18813135,0.011049863,0.006628768,3
enriched,0.080792084,0.18552324,0.0,0.0,1
holocaust,-0.119416386,0.18496679,0.0,0.0,1
canadians,-0.110849716,0.18259585,0.0,0.0,1
zombies,-0.071054384,0.18148656,0.0,0.0,1
courage,-0.061187092,0.1811671,0.0003123169,0.010406244,2
theatrical,-0.17193095,0.18095365,0.0,0.0,1
sank,-0.08696127,0.17918937,0.0,0.0,1
adventurous,-0.23363245,0.17890432,0.0,0.0,1
decade,-0.09652437,0.17859277,0.0025662193,0.020698497,2
filmmakers,-0.06328452,0.1768927,0.020825371,0.009017001,6
collective,-0.13496763,0.17555082,0.0037892794,0.0045109834,3
narrator,0.07993504,0.17505282,0.0,0.0,1
dern,-0.027876101,0.17432177,0.0,0.0,1
sequence,0.037129022,0.17400268,0.0,0.0,1
masterpiece,-0.12659481,0.17300081,0.0058729583,0.0012671796,4
metaphor,-0.062101915,0.17275766,0.0007123734,0.011242796,2
reminder,-0.24371913,0.17105703,0.0,0.0,1
our,-0.15801188,0.17090999,0.017724706,0.009587498,7
accessible,0.042573255,0.1685885,0.0018734686,0.00600371,3
beautifully,-0.16511136,0.1684711,0.018874839,0.004608839,2
sorry,-0.33804512,0.16778907,0.0,0.0,1
fascinating,-0.15367794,0.16736566,0.013757793,0.008449068,5
encourages,-0.33499372,0.16731249,0.0,0.0,1
humanity,0.01901668,0.16670537,0.016324276,0.0018371496,2
disgusting,-0.18142891,0.16533786,0.0,0.0,1
auschwitz,-0.08846334,0.16530736,0.0,0.0,1
trauma,-0.09908185,0.16512512,0.0,0.0,1
poetic,0.13639055,0.16476086,0.0,0.0,1
preach,-0.13651899,0.16420227,0.028055253,0.03909104,3
tradition,-0.10553103,0.16337779,0.0,0.0,1
amazing,-0.20490839,0.16304672,0.00031685125,0.00012202564,2
transformed,-0.066962585,0.16278285,0.0,0.0,1
despair,-0.09777057,0.16239464,0.0,0.0,1
conspicuous,-0.185438,0.16156983,0.0,0.0,1
sea,-0.03892999,0.16085657,0.0017783358,0.002212599,2
birds,-0.04641649,0.16036932,0.0,0.0,1
iranian,-0.050338574,0.1601637,0.0,0.0,1
inform,0.07975423,0.15928659,0.0,0.0,1
musicals,-0.46360326,0.1583138,0.0,0.0,1
remembered,-0.16718595,0.15828559,0.0,0.0,1
spielberg,-0.17088555,0.15762983,0.0,0.0,1
vivid,-0.061149508,0.15724024,0.0052852198,9.4664276e-05,2
chronicles,-0.035207435,0.15570611,0.0,0.0,1
mysteries,0.032168984,0.15499882,0.0,0.0,1
ow,0.0015898794,0.15492743,0.0,0.0,1
dvd,-0.15413153,0.15471104,0.0,0.0,1
artist,0.020564144,0.15463783,0.0034428462,7.136076e-05,3
entertain,-0.24909446,0.15387702,0.058340352,0.028584257,2
specialty,-0.11447638,0.1534797,0.0,0.0,1
culture,-0.120705605,0.15300766,0.013807277,0.01119665,6
wow,-0.09986653,0.15287562,0.004366414,0.0008145648,2
treasure,-0.11679106,0.15143599,0.011775444,0.0057364916,4
accomplishment,0.098951474,0.1514042,0.0,0.0,1
reign,0.06458214,0.15120435,0.0,0.0,1
variations,-0.18468134,0.15112554,0.0,0.0,1
spirit,-0.038412992,0.15038346,0.0029028025,0.0032755863,2
documentary,-0.076755196,0.1501767,0.013246263,0.0052788956,4
sung,0.025205113,0.14884007,0.0,0.0,1
iful,-0.08150554,0.14829946,0.0,0.0,1
portrait,-0.094524175,0.14773442,0.004311012,3.162102e-06,2
festival,-0.03450367,0.14756903,0.0,0.0,1
naturalist,-0.06624748,0.14736146,0.0,0.0,1
compassion,-0.028310945,0.1471523,0.0014144215,0.007821183,2
persona,-0.26847333,0.14567357,0.0,0.0,1
summer,-0.17074293,0.14547795,0.0,0.0,1
ideas,-0.15363438,0.14541213,0.0074645993,0.0059125717,6
lifting,-0.06315747,0.1447072,0.0,0.0,1
every,-0.06707025,0.14423455,0.011934811,0.0074116294,11
eastwood,-0.054640673,0.14413995,0.0,0.0,1
charitable,-0.16175354,0.14378728,0.0,0.0,1
grief,-0.013636348,0.14290695,0.0012706384,0.008453761,3
lively,-0.19345784,0.14288472,0.009089447,0.013075077,3
sily,-0.105216876,0.14239237,0.0,0.0,1
memorable,-0.15888026,0.14206849,0.017317994,0.013579938,5
employs,-0.29139268,0.1404943,0.16651107,0.031496834,2
reflection,-0.108687855,0.14031886,0.0017785256,0.00288768,3
thoughts,-0.123668276,0.13957858,0.010281992,0.005662773,3
project,-0.071666,0.13930325,0.0017227939,0.00041500918,3
becomes,-0.17971559,0.13888752,0.048684776,0.025054246,3
conception,-0.013710133,0.13877296,0.0,0.0,1
packed,-0.10987345,0.13841245,0.0029355017,0.010048666,3
compiled,0.08256047,0.13715835,0.0,0.0,1
letters,-0.18920624,0.13607465,0.0,0.0,1
affair,-0.14759335,0.13547418,0.03407565,0.038704835,2
refreshing,-0.1449548,0.13509853,0.007229484,0.0019559,6
cuisine,-0.0974312,0.13434082,0.0,0.0,1
jingle,-0.16311604,0.13433444,0.0,0.0,1
delight,-0.25231916,0.1340627,0.0,0.0,1
lga,-0.08203805,0.13313106,0.0,0.0,1
lifelong,0.017793924,0.13289468,0.0,0.0,1
image,0.036272414,0.13287371,0.0,0.0,1
reflections,-0.05851433,0.13262565,0.0,0.0,1
doctor,-0.44696778,0.13185665,0.0,0.0,1
happily,-0.09191604,0.13178688,0.0,0.0,1
fans,-0.14933999,0.13142116,0.067905255,0.029446268,6
speaks,-0.082148954,0.13115883,0.0,0.0,1
groundbreaking,-0.07312366,0.1307449,0.0,0.0,1
dazzling,-0.13277362,0.13025005,0.0,0.0,1
biblical,-0.09564491,0.13008788,0.0,0.0,1
cooking,-0.12340725,0.12972024,0.0,0.0,1
enormous,-0.12777194,0.12897559,0.0,0.0,1
editing,0.10864652,0.12873231,0.0,0.0,1
rhythms,-0.036272626,0.1280077,0.00017958056,0.006095331,2
effort,-0.14121999,0.1275149,0.021940392,0.02901002,4
grave,0.028097508,0.12740824,0.0040666694,0.002720285,2
release,-0.06708008,0.12715873,0.0,0.0,1
fundamental,-0.056592345,0.12714632,0.0,0.0,1
emerge,-0.09584007,0.12669632,0.0,0.0,1
damned,-0.25621158,0.1260958,0.0,0.0,1
jazz,-0.15800539,0.12601796,0.0,0.0,1
dissolution,-0.009164806,0.12593967,0.0,0.0,1
artists,-0.11843532,0.1257751,0.0,0.0,1
shimmering,0.029616429,0.12572587,0.00080418837,0.00031841733,2
adored,-0.030267738,0.12566914,0.0,0.0,1
anchored,-0.039632626,0.12494558,0.00088350265,0.0019049232,2
indeed,-0.1754854,0.124577485,0.0,0.0,1
heimer,-0.058027092,0.12434609,0.0,0.0,1
dear,-0.031214077,0.12424523,0.0,0.0,1
undermine,-0.14688204,0.12420089,0.0,0.0,1
meditation,0.041632205,0.12417885,0.00019391894,0.005175116,2
astonishing,-0.22187766,0.124019094,0.0,0.0,1
fantasies,-0.16491252,0.12326371,0.0,0.0,1
content,0.08210057,0.12309541,0.0,0.0,1
crisis,-0.28753462,0.12298243,0.0,0.0,1
piece,-0.122972265,0.1222585,0.0044981604,0.004798486,8
cod,-0.17354095,0.12223062,0.0,0.0,1
