token,mean0,mean1,mean2,variance0,variance1,variance2,count
jealousy,-1.5919806,3.0103376,-1.2717092,0.0,0.0,0.0,1
plaster,-2.2323837,2.907723,-0.5561948,0.0,0.0,0.0,1
challenging,1.3876562,2.8642466,-3.1927826,0.0,0.0,0.0,1
notable,0.08332741,2.6894543,-2.1074405,0.0,0.0,0.0,1
nurses,-2.3508654,2.685992,-0.63065046,0.0,0.0,0.0,1
efficient,-0.7399767,2.6855245,-1.5696399,0.0,0.0,0.0,1
flawed,-0.1160535,2.6028178,-1.8315799,0.0,0.0,0.0,1
january,-1.8232411,2.5655649,-0.27089712,0.0,0.0,0.0,1
sore,-1.4733506,2.5571737,-1.0977489,0.0,0.0,0.0,1
demons,-1.7305677,2.4507074,-0.7404916,0.0,0.0,0.0,1
guarded,0.19388667,2.4440107,-1.9718341,0.0,0.0,0.0,1
crowd,-1.4318728,2.3253968,-0.691805,0.0,0.0,0.0,1
profitable,-1.1334649,2.2372735,-0.81764996,0.0198363,0.2049514,0.12472807,2
enjoying,-1.3628285,2.2290692,-0.6603897,0.0,0.0,0.0,1
pastor,-0.9755515,2.220262,-0.76482403,0.0,0.0,0.0,1
orphanage,-2.018698,2.1819816,-0.3670506,0.01954186,0.029743137,0.0034749503,2
152,-2.5293026,2.1737638,0.0770366,0.0,0.0,0.0,1
annoyed,-0.51575834,2.1611032,-1.2899867,0.0,0.0,0.0,1
arrested,-2.3207545,2.1455283,-0.27062368,0.0,0.0,0.0,1
formerly,0.27622342,2.1041539,-1.7109562,0.0,0.0,0.0,1
shocked,-0.7320754,2.1033275,-0.95827913,0.0,0.0,0.0,1
girlfriend,-1.575216,2.045347,-0.30554852,0.0,0.0,0.0,1
distressed,0.49715808,1.9968618,-1.8517609,0.0,0.0,0.0,1
successful,-1.5668015,1.9556712,-0.50122666,1.5518036,1.5539812,0.13742198,6
fines,-2.1124272,1.9395715,-0.12719704,0.0,0.0,0.0,1
athlete,-1.1448818,1.8991581,-0.74906296,0.0,0.0,0.0,1
controversial,0.31577656,1.8899173,-1.5581502,0.0,0.0,0.0,1
weddings,-1.4017314,1.8731745,-0.34122893,0.0,0.0,0.0,1
1942,-3.6388216,1.8630198,0.5082812,0.0,0.0,0.0,1
recruits,-0.8355261,1.825739,-0.9265128,0.0,0.0,0.0,1
importance,0.8908087,1.8089223,-1.7484472,0.3560062,0.021452451,0.15826564,2
pm,-1.2208278,1.7998492,-0.5323389,0.0,0.0,0.0,1
shirts,-1.415493,1.7968321,-0.2731974,0.0,0.0,0.0,1
confused,-0.50491387,1.7799304,-1.0522732,0.0,0.0,0.0,1
ors,-1.6259481,1.7716506,-0.17647296,0.0,0.0,0.0,1
unusual,-1.734811,1.7715181,-0.26613116,0.0,0.0,0.0,1
devastated,-1.3529965,1.7660072,-0.53412753,0.0,0.0,0.0,1
optimal,-0.13083377,1.7370905,-1.2918727,0.0,0.0,0.0,1
187,-1.802517,1.7321612,-0.22337976,0.0,0.0,0.0,1
faulty,-0.015741386,1.7266994,-1.2524818,0.0,0.0,0.0,1
rude,-0.6283738,1.7121367,-0.8174089,0.0,0.0,0.0,1
enemies,-0.4327683,1.7119459,-0.9506929,0.0,0.0,0.0,1
harder,-0.57510275,1.6762317,-0.7845364,0.0,0.0,0.0,1
maze,-1.4377975,1.6592627,-0.27249268,0.0,0.0,0.0,1
champion,-1.4433428,1.6557829,-0.30885834,0.0,0.0,0.0,1
jars,-1.3900926,1.655451,-0.28324538,0.0,0.0,0.0,1
cool,-1.4427668,1.6347753,-0.31296536,0.0,0.0,0.0,1
altered,0.45148197,1.6245695,-1.2997717,0.0,0.0,0.0,1
uprising,-0.6950616,1.6114388,-0.8161199,0.0,0.0,0.0,1
freaked,-0.91719836,1.5918353,-0.8332112,0.0,0.0,0.0,1
boeing,-1.9724872,1.5815706,0.0823614,0.0,0.0,0.0,1
tuesday,-2.6317687,1.5613815,0.7834847,0.0,0.0,0.0,1
healthy,-1.5214403,1.54808,-0.37277785,0.0,0.0,0.0,1
tours,-0.7938234,1.5346993,-0.7198965,0.0,0.0,0.0,1
congregations,-0.5398699,1.5324321,-0.8497204,0.0,0.0,0.0,1
capable,0.28317195,1.5275562,-1.3347181,0.0067280233,0.69613826,0.44976974,2
bias,-0.07729352,1.5232033,-1.07377,0.0,0.0,0.0,1
dangerous,-0.057686567,1.5094101,-1.114832,0.41040674,1.3396333,0.4238363,5
offenders,0.41149402,1.4989791,-1.366156,0.0,0.0,0.0,1
