token,mean0,mean1,mean2,variance0,variance1,variance2,count
nurses,-2.7808528,4.0880647,-1.1033101,0.0,0.0,0.0,1
profitable,-0.7986001,4.031355,-2.4662302,0.23058602,0.80374193,1.121212,2
jealousy,-2.8412228,3.8324344,-0.7998991,0.0,0.0,0.0,1
crowd,-1.483013,3.712986,-1.5543296,0.0,0.0,0.0,1
controversial,-0.4727069,3.6679504,-2.3362935,0.0,0.0,0.0,1
notable,1.0099784,3.4955354,-3.2816045,0.0,0.0,0.0,1
altered,0.99809325,3.4945598,-3.8100214,0.0,0.0,0.0,1
sore,-1.4190781,3.4878483,-1.5409299,0.0,0.0,0.0,1
sizes,-1.8856992,3.430754,-0.9362165,0.0,0.0,0.0,1
importance,1.0462269,3.3760192,-3.0839458,0.3515316,0.18705574,0.0009275938,2
formerly,1.1412034,3.3304055,-3.3973784,0.0,0.0,0.0,1
flawed,-0.07503541,3.3230913,-2.418521,0.0,0.0,0.0,1
passionate,-0.38569257,3.291752,-2.330281,0.0,0.0,0.0,1
pastor,-1.2454859,3.2880678,-1.1923275,0.0,0.0,0.0,1
corrupt,-0.089186326,3.1198015,-2.4491372,0.30076417,1.624644,0.33110982,2
guarded,1.221666,3.1099255,-3.255065,0.0,0.0,0.0,1
mountainous,-3.1366432,3.1033118,-0.2580579,0.0,0.0,0.0,1
disabled,-2.6992638,3.0978832,-0.60279626,0.0,0.0,0.0,1
laundry,-3.1591027,3.0955203,0.009875905,0.0,0.0,0.0,1
orphanage,-1.3437696,3.0768824,-1.219413,0.30840683,0.06242653,0.04454677,2
addicted,0.2482068,3.0244648,-1.9813714,0.0,0.0,0.0,1
spite,-3.3049383,3.011366,0.08475506,0.0,0.0,0.0,1
annoyed,-1.3144552,2.9683623,-1.153895,0.0,0.0,0.0,1
millions,-1.4908208,2.9653819,-1.176719,1.9235659,8.21412,1.3086481,2
hometown,-1.2494131,2.9570327,-1.4845171,0.0,0.0,0.0,1
plaster,-2.2158983,2.9363368,-0.73178536,0.0,0.0,0.0,1
152,-2.8223767,2.9106278,-0.024125228,0.0,0.0,0.0,1
vendors,-0.12969495,2.8435843,-1.8990868,0.0,0.0,0.0,1
pockets,-2.5862567,2.8284185,-0.30426675,0.0,0.0,0.0,1
challenging,0.7855138,2.813598,-2.8123775,0.0,0.0,0.0,1
prostitutes,-1.8449476,2.7949247,-0.734742,0.0,0.0,0.0,1
bbly,-1.9510069,2.7224064,-0.7014275,0.0,0.0,0.0,1
aided,0.0107205855,2.7155266,-2.2303996,0.0,0.0,0.0,1
locals,-1.0215982,2.6974587,-1.2942924,0.065032944,1.15573,0.46697086,2
secretly,-0.32952598,2.6828003,-1.584481,0.0,0.0,0.0,1
enemies,-1.1733077,2.6238992,-1.0643722,0.0,0.0,0.0,1
distressed,0.18979801,2.597446,-2.265762,0.0,0.0,0.0,1
offenders,-0.9421848,2.582605,-1.3212252,0.0,0.0,0.0,1
girlfriend,-2.0885077,2.534999,-0.23017691,0.0,0.0,0.0,1
athlete,-0.40858716,2.499746,-1.6897192,0.0,0.0,0.0,1
arrested,-2.3791616,2.4944942,-0.11129272,0.0,0.0,0.0,1
successful,-1.4359064,2.471975,-0.8335602,1.2997456,2.7637136,0.2107656,6
fines,-2.136705,2.467691,-0.26568308,0.0,0.0,0.0,1
champion,-1.7314681,2.4394124,-0.6470986,0.0,0.0,0.0,1
poorly,-0.25972062,2.421535,-1.6547188,0.0,0.0,0.0,1
commonly,-0.4370471,2.4119453,-1.4673765,0.645634,5.4111705,1.280589,2
gained,-2.2591553,2.406051,-0.2616165,0.0,0.0,0.0,1
rude,-1.8462244,2.394969,-0.73950446,0.0,0.0,0.0,1
1942,-3.984024,2.3569438,0.86524284,0.0,0.0,0.0,1
cool,-0.8304481,2.338905,-1.1230168,0.0,0.0,0.0,1
weddings,-1.4924548,2.3235648,-0.5269613,0.0,0.0,0.0,1
powerful,-0.33454838,2.3233776,-1.3503982,0.0,0.0,0.0,1
smirked,-1.7970574,2.2959843,-0.56013215,0.0,0.0,0.0,1
enjoying,-0.93776184,2.2928317,-0.85243267,0.0,0.0,0.0,1
paint,-1.2799779,2.2103727,-0.7336388,3.8189862,10.701896,1.120109,3
tours,-0.22370064,2.1932628,-1.2979902,0.0,0.0,0.0,1
brightly,-0.18392634,2.1672542,-1.5193698,0.0,0.0,0.0,1
struggle,0.19001985,2.1547446,-1.9423639,0.026780242,0.28508627,0.08544576,2
remodeled,0.22760764,2.1466177,-1.6952373,0.0,0.0,0.0,1
stolen,-1.5099046,2.1418865,-0.47989237,0.0,0.0,0.0,1
redesign,-1.3770403,2.1146324,-0.71380824,0.0,0.0,0.0,1
drunk,-1.3053651,2.109118,-0.6358797,0.0,0.0,0.0,1
inexperienced,-1.0274509,2.0967286,-0.7952783,0.0,0.0,0.0,1
