token,mean0,mean1,mean2,variance0,variance1,variance2,count
profitable,-0.90248835,4.8649225,-2.9378114,0.22194229,1.3384266,1.3565769,2
nurses,-3.0450683,4.4846907,-1.2541716,0.0,0.0,0.0,1
notable,0.2909862,4.190212,-3.3438544,0.0,0.0,0.0,1
controversial,-0.48741782,3.931281,-2.4429903,0.0,0.0,0.0,1
sore,-1.4512854,3.8716538,-1.8560015,0.0,0.0,0.0,1
guarded,0.49752265,3.7455826,-3.1738024,0.0,0.0,0.0,1
annoyed,-1.8563141,3.6509187,-1.3471003,0.0,0.0,0.0,1
jealousy,-2.672359,3.5300922,-0.7636817,0.0,0.0,0.0,1
pastor,-1.3542233,3.4357948,-1.2329372,0.0,0.0,0.0,1
flawed,-0.40997896,3.4198859,-2.288563,0.0,0.0,0.0,1
formerly,0.85534483,3.3657672,-3.2347355,0.0,0.0,0.0,1
crowd,-1.9544369,3.2863863,-1.0553392,0.0,0.0,0.0,1
disabled,-2.8606353,3.2842758,-0.6419643,0.0,0.0,0.0,1
athlete,-1.051988,3.2211728,-1.7001066,0.0,0.0,0.0,1
importance,0.80594224,3.1841516,-2.769394,0.5009666,0.09124263,0.03816071,2
challenging,0.49653238,3.068931,-2.9059582,0.0,0.0,0.0,1
distressed,0.45883697,3.0342913,-2.8681755,0.0,0.0,0.0,1
addicted,0.16408569,3.0275626,-2.0732226,0.0,0.0,0.0,1
locals,-1.3387961,2.9560258,-1.3188944,0.41459024,1.703919,0.39038694,2
sizes,-1.5710446,2.8799858,-0.8311876,0.0,0.0,0.0,1
altered,0.50377196,2.8653917,-2.8777323,0.0,0.0,0.0,1
orphanage,-1.4139229,2.8171391,-1.0656346,0.35845903,0.1248897,0.04058233,2
bbly,-2.4326205,2.8137069,-0.4441783,0.0,0.0,0.0,1
passionate,-0.8649659,2.783986,-1.6799048,0.0,0.0,0.0,1
millions,-1.1488255,2.7794733,-1.2723459,1.0575955,7.5216875,1.7093619,2
plaster,-1.8670744,2.7228663,-0.8169928,0.0,0.0,0.0,1
vendors,-0.39145347,2.708344,-1.7288796,0.0,0.0,0.0,1
secretly,-0.74675715,2.685998,-1.4084936,0.0,0.0,0.0,1
corrupt,-0.33806518,2.6415725,-1.9479799,0.3024686,0.5192243,0.022947984,2
laundry,-2.689408,2.603348,-0.013824059,0.0,0.0,0.0,1
mountainous,-2.927916,2.5675178,-0.04001422,0.0,0.0,0.0,1
poorly,-0.28424722,2.547413,-1.7166255,0.0,0.0,0.0,1
aided,-0.41346553,2.5233376,-1.7627997,0.0,0.0,0.0,1
perfection,-0.1999295,2.5150766,-1.9377768,0.0,0.0,0.0,1
prostitutes,-1.4227049,2.4794874,-0.7069955,0.0,0.0,0.0,1
successful,-1.4025804,2.4692252,-0.9183436,1.3798761,2.6377287,0.26649958,6
pockets,-2.1995404,2.4624958,-0.44385278,0.0,0.0,0.0,1
