token,mean0,mean1,mean2,variance0,variance1,variance2,count
exceptions,0.07197424,0.7195562,-1.5050633,0.008998679,0.041513108,0.10979703,2
gained,-0.1596729,0.37194276,-0.4168925,0.0,0.0,0.0,1
gardening,-0.01696603,0.27761737,-0.29340455,0.0,0.0,0.0,1
gender,0.0041245036,0.26671097,-0.09726714,1.059516e-05,0.02660445,0.00031991187,2
eliminate,-0.011261822,0.26064286,-0.43709716,9.68767e-05,0.069094114,0.18312463,2
230,-0.27052802,0.25212568,-0.0010341429,0.015764784,0.0077176155,0.00010144222,2
rdy,-0.22248697,0.24633834,0.048030466,0.0,0.0,0.0,1
unusual,0.28424668,0.24118143,-0.011028819,0.0,0.0,0.0,1
worth,-0.15018395,0.23964156,-0.2995746,0.09963753,0.17976454,0.29643255,4
uprising,0.14454082,0.22712691,-0.1937519,0.0,0.0,0.0,1
challenging,0.03071918,0.20786203,-0.14189884,0.0,0.0,0.0,1
pretending,0.17582536,0.18807301,-0.16063643,0.0,0.0,0.0,1
referencing,-0.07878954,0.16835926,0.06791202,0.08149849,0.024351358,0.003494978,2
pigeons,-0.012468193,0.16830948,-0.23381883,3.777463e-05,0.0005790014,0.00026463668,2
landscaping,0.05094476,0.16695198,-0.27517962,0.0,0.0,0.0,1
pokemon,0.009875108,0.15182228,-0.14608115,0.0004109391,0.0012402222,0.00010752966,2
legacy,0.040828124,0.15103795,-0.16275173,0.00024967254,1.107734e-05,0.00039266574,2
leonardo,0.0013994798,0.149551,-0.23665832,1.4242024e-05,1.5460326e-05,0.00053785794,2
deliveries,0.06675142,0.14493847,-0.14331776,0.00047264594,0.03480905,0.062740974,2
introduces,-0.11557221,0.14457524,0.18562004,0.0,0.0,0.0,1
tagram,0.09043407,0.1432555,0.07771279,0.0,0.0,0.0,1
involve,0.07932896,0.139729,-0.03112627,0.0042780954,0.0189126,0.0074276873,2
simmons,0.03646394,0.13722138,-0.15974662,2.0990106e-05,4.4327717e-06,9.499962e-07,2
nasser,0.12207525,0.13652551,-0.32151482,0.0,0.0,0.0,1
augustine,-0.1131521,0.13599306,-0.0066184187,0.0,0.0,0.0,1
civilization,0.005224839,0.13225378,-0.15813807,0.0,0.0,0.0,1
girls,-0.020510698,0.13151489,-0.06043747,0.0,0.0,0.0,1
foundations,-0.007459575,0.12903328,-0.13747078,0.000246033,0.0002907163,0.00031430772,3
buffet,0.14357111,0.12800333,0.0017450713,8.277308e-05,0.00032315296,0.0007393826,2
provocative,-0.012245208,0.12785871,-0.07139989,0.0,0.0,0.0,1
governors,0.06638511,0.12637654,-0.22801998,0.0003769439,0.00042136162,0.0015199219,2
runes,0.06528166,0.12430684,-0.14020546,4.348267e-06,0.00011984146,8.945133e-05,2
athlete,0.007520538,0.123994276,-0.0005080253,0.0,0.0,0.0,1
ction,-0.08399483,0.121379256,-0.04047499,0.0,0.0,0.0,1
globalization,0.06911214,0.11962334,-0.14772123,2.6109505e-05,0.00041236746,0.0010348724,2
drinks,0.017357007,0.118063934,-0.1651198,2.9611401e-05,0.0011521266,0.00032372135,2
owns,-0.024475954,0.117739245,-0.044339117,0.0,0.0,0.0,1
girlfriend,-0.11799658,0.11697369,-0.040756375,0.0,0.0,0.0,1
sacred,0.13943553,0.116251975,-0.030081738,0.0015745979,9.9157514e-05,0.0004169507,2
kitchen,-0.08287317,0.11603415,0.009773455,0.015884489,0.005415931,7.763588e-05,3
museums,0.0192511,0.11539878,-0.121295005,0.0025453998,0.011495152,0.011324244,2
fake,0.07801947,0.11325802,-0.0015628859,5.6158063e-07,0.004474315,0.0029470413,2
sma,-0.081875846,0.11144406,-0.013211999,0.0,0.0,0.0,1
technological,0.051555406,0.111149445,-0.09883198,0.0053358334,0.02109457,0.02154824,2
zinc,0.049494565,0.11077555,-0.13982953,0.0009227291,0.0022094178,0.0023181208,3
shocked,0.14735994,0.11025826,0.1325836,0.0,0.0,0.0,1
metaphor,0.15703675,0.10985569,-0.001090996,0.0015740623,0.00028987808,3.06062e-05,2
securing,0.030124396,0.10671609,-0.12562434,0.00076070713,0.010364659,0.007479903,3
mughal,0.029577687,0.1066668,-0.11976205,8.127787e-08,8.444112e-06,0.0003607818,2
warming,0.04088762,0.106638305,-0.13085398,0.0023216498,0.011451304,0.012318963,2
ions,-0.05256203,0.10503108,-0.15750265,0.0,0.0,0.0,1
payments,0.031408235,0.10429025,-0.14286329,0.00028433593,0.0035386984,0.0019183104,2
false,0.1749667,0.1030586,-0.21998909,0.0013828853,0.0024221523,0.0055167517,2
authority,-0.020096296,0.10288751,-0.3063024,0.0021863414,0.04211563,0.17579925,3
landscape,0.05069678,0.10158607,-0.11994835,0.001615632,0.0026050296,0.007886872,2
super,-0.073379256,0.10108487,-0.028999869,0.027351027,0.01148795,0.005161803,4
1747,-0.016698167,0.10084711,-0.019787941,0.0,0.0,0.0,1
handed,-0.12889338,0.10024084,-0.04597128,0.07396281,0.03386662,0.0074695414,5
hometown,-0.27005133,0.10020777,0.011152707,0.0,0.0,0.0,1
entirely,0.041384384,0.100050054,-0.10706768,0.0042393045,0.026841423,0.028582389,6
differentiate,0.04346115,0.099899784,0.050189413,0.0,0.0,0.0,1
staying,-0.002821125,0.097719654,-0.040712837,0.0024134736,0.0011961056,0.0011975033,2
hunan,-0.050545767,0.097130954,-0.04497995,0.0,0.0,0.0,1
ois,0.022340931,0.09694287,-0.12521988,2.3349083e-05,0.00021553636,2.2711086e-07,2
shuddered,0.051279508,0.09609209,0.021828873,1.8067989e-05,0.0036966768,8.110312e-05,2
priorities,0.057984203,0.093397945,-0.1789549,9.367977e-06,0.0006786719,5.2175645e-05,2
neither,0.02466464,0.0928532,-0.08569063,0.0,0.0,0.0,1
tin,0.031506862,0.09282756,-0.09953077,0.00030402545,0.00012060774,0.00036841678,2
jokes,0.11547352,0.09250473,0.014031368,0.0002211916,6.1230276e-05,0.00011804343,3
cop,0.07241079,0.09200159,-0.14127941,0.0005491355,0.00017781966,1.8409747e-06,2
loving,0.017739318,0.09101578,0.012278451,0.0,0.0,0.0,1
complement,-0.05277673,0.09086173,0.007187888,0.0,0.0,0.0,1
palestinian,0.14281774,0.0905179,-0.28783587,0.0,0.0,0.0,1
unharmed,0.04256846,0.090085626,-0.1200157,0.0,0.0,0.0,1
chewing,0.058671813,0.089701205,-0.057606295,0.0016540331,0.0009430216,0.0013865805,4
gen,0.05068749,0.08967516,-0.09068397,0.002206561,0.0077253357,0.009398991,4
academics,0.11110495,0.08939859,0.014693908,0.0,0.0,0.0,1
cornwall,0.015986789,0.08909918,-0.10888993,1.5891806e-06,5.48652e-06,0.00041020193,2
clicked,0.04363543,0.08899294,-0.10585126,0.00065913115,8.1891994e-05,0.0006115138,2
wears,0.034626022,0.088677734,-0.11719536,0.0,0.0,0.0,1
fashionable,0.09205604,0.08857195,0.011183776,0.0,0.0,0.0,1
churches,0.044886224,0.08834479,-0.05551489,0.0,0.0,0.0,1
juice,-0.08012034,0.087998405,-0.02557236,0.0,0.0,0.0,1
ula,-0.0410029,0.087924734,-0.021623481,0.006556791,0.0053566657,7.736172e-05,2
